beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
2.00,1.00 ,1120.00,sqft,1.00,acre,98102,1350000.00
2.00,2.00 ,1090.00,sqft,0.92,acre,98168,327000.00
4.00,2.00 ,2800.00,sqft,0.82,acre,98178,675000.00
1.00,1.00 ,696.00,sqft,0.75,acre,98122,449000.00
2.00,2.00 ,1800.00,sqft,0.72,acre,98199,699950.00
1.00,1.00 ,608.00,sqft,0.68,acre,98121,423000.00
1.00,1.00 ,718.00,sqft,0.65,acre,98115,525000.00
1.00,1.00 ,726.00,sqft,0.65,acre,98121,448900.00
1.00,1.00 ,782.00,sqft,0.59,acre,98121,515000.00
1.00,1.00 ,608.00,sqft,0.57,acre,98103,360000.00
1.00,1.00 ,801.00,sqft,0.54,acre,98102,499995.00
3.00,1.50 ,1770.00,sqft,0.52,acre,98168,539000.00
3.00,2.50 ,2950.00,sqft,0.47,acre,98118,3105000.00
4.00,3.00 ,2290.00,sqft,0.42,acre,98146,685000.00
5.00,2.00 ,2800.00,sqft,0.41,acre,98118,1210000.00
1.00,1.00 ,588.00,sqft,0.37,acre,98103,335000.00
5.00,5.00 ,2440.00,sqft,0.36,acre,98115,1505000.00
5.00,3.50 ,5420.00,sqft,0.36,acre,98112,4655625.00
5.00,2.00 ,2260.00,sqft,0.34,acre,98168,530000.00
4.00,2.00 ,1690.00,sqft,0.32,acre,98168,550000.00
1.00,3.00 ,934.00,sqft,0.32,acre,98119,525000.00
2.00,1.00 ,585.00,sqft,0.31,acre,98107,430000.00
3.00,2.50 ,2963.00,sqft,0.31,acre,98177,1480000.00
2.00,1.00 ,680.00,sqft,0.31,acre,98106,510000.00
4.00,3.50 ,4027.00,sqft,0.30,acre,98199,2170000.00
3.00,2.00 ,1460.00,sqft,0.30,acre,98115,731250.00
5.00,4.50 ,5580.00,sqft,0.30,acre,98146,3800000.00
3.00,2.00 ,2360.00,sqft,0.28,acre,98188,565000.00
4.00,2.50 ,3200.00,sqft,0.28,acre,98118,1100000.00
4.00,1.50 ,2260.00,sqft,0.27,acre,98125,678000.00
1.00,1.00 ,702.00,sqft,0.27,acre,98116,426000.00
3.00,3.00 ,2480.00,sqft,0.27,acre,98146,1595000.00
3.00,4.00 ,3410.00,sqft,0.26,acre,98125,1702619.00
3.00,1.50 ,1460.00,sqft,0.25,acre,98168,410000.00
2.00,1.00 ,839.00,sqft,0.25,acre,98199,449000.00
5.00,3.00 ,3540.00,sqft,0.25,acre,98115,1185000.00
4.00,2.00 ,2610.00,sqft,0.25,acre,98117,875000.00
3.00,1.00 ,1210.00,sqft,0.25,acre,98106,615000.00
5.00,3.00 ,3110.00,sqft,0.24,acre,98177,2800000.00
4.00,1.00 ,2169.00,sqft,0.23,acre,98118,867000.00
1.00,1.00 ,376.00,sqft,0.23,acre,98199,1000000.00
1.00,1.00 ,376.00,sqft,0.23,acre,98199,1000000.00
5.00,3.00 ,2310.00,sqft,0.23,acre,98118,680000.00
1.00,1.00 ,756.00,sqft,0.00,sqft,98105,480000.00
1.00,1.00 ,672.00,sqft,0.00,sqft,98122,450000.00
1.00,1.50 ,924.00,sqft,0.00,sqft,98121,568000.00
1.00,1.00 ,574.00,sqft,0.00,sqft,98104,429950.00
2.00,2.00 ,1415.00,sqft,0.00,sqft,98125,449000.00
1.00,1.00 ,685.00,sqft,0.00,sqft,98121,570000.00
2.00,2.00 ,1878.00,sqft,0.00,sqft,98115,515000.00
3.00,2.50 ,2168.00,sqft,0.00,sqft,98119,1700000.00
2.00,2.00 ,899.00,sqft,0.00,sqft,98103,587000.00
2.00,1.00 ,785.00,sqft,0.00,sqft,98102,470000.00
3.00,3.00 ,2225.00,sqft,0.00,sqft,98101,2850000.00
2.00,2.00 ,1656.00,sqft,0.00,sqft,98115,642000.00
2.00,2.00 ,1254.00,sqft,0.00,sqft,98121,1069000.00
2.00,2.00 ,1025.00,sqft,0.00,sqft,98126,470000.00
2.00,2.00 ,1353.00,sqft,0.00,sqft,98115,749000.00
2.00,2.00 ,1171.00,sqft,0.00,sqft,98103,685000.00
1.00,1.00 ,591.00,sqft,0.00,sqft,98121,405000.00
1.00,1.00 ,872.00,sqft,0.00,sqft,98107,550000.00
2.00,2.00 ,866.00,sqft,0.00,sqft,98122,543000.00
1.00,1.00 ,610.00,sqft,0.00,sqft,98119,340000.00
1.00,1.00 ,662.00,sqft,0.00,sqft,98101,685000.00
1.00,1.00 ,772.00,sqft,0.00,sqft,98121,439000.00
2.00,1.50 ,900.00,sqft,0.00,sqft,98133,455000.00
1.00,1.00 ,506.00,sqft,0.00,sqft,98121,396000.00
1.00,1.00 ,603.00,sqft,0.00,sqft,98121,450000.00
1.00,1.00 ,704.00,sqft,0.00,sqft,98133,278000.00
2.00,2.00 ,1271.00,sqft,0.00,sqft,98107,725000.00
1.00,1.00 ,862.00,sqft,0.00,sqft,98104,430000.00
2.00,2.00 ,1345.00,sqft,0.00,sqft,98119,700000.00
2.00,1.50 ,900.00,sqft,0.00,sqft,98133,549755.00
2.00,2.00 ,921.00,sqft,0.00,sqft,98121,675000.00
2.00,2.00 ,916.00,sqft,0.00,sqft,98109,545000.00
2.00,2.00 ,1162.00,sqft,0.00,sqft,98102,730000.00
1.00,1.00 ,848.00,sqft,0.00,sqft,98107,575000.00
1.00,1.00 ,722.00,sqft,0.00,sqft,98118,299000.00
2.00,1.00 ,790.00,sqft,0.00,sqft,98103,615000.00
2.00,2.00 ,1338.00,sqft,0.00,sqft,98119,700000.00
1.00,1.00 ,602.00,sqft,0.00,sqft,98144,374000.00
1.00,1.00 ,589.00,sqft,0.00,sqft,98125,262000.00
1.00,1.00 ,676.00,sqft,0.00,sqft,98117,355000.00
2.00,1.00 ,987.00,sqft,0.00,sqft,98103,660000.00
2.00,1.50 ,1388.00,sqft,0.00,sqft,98122,599000.00
1.00,1.00 ,757.00,sqft,0.00,sqft,98109,432500.00
2.00,2.00 ,795.00,sqft,0.00,sqft,98102,550000.00
2.00,3.00 ,1230.00,sqft,0.00,sqft,98144,619990.00
1.00,1.00 ,647.00,sqft,0.00,sqft,98122,485000.00
2.00,2.00 ,1061.00,sqft,0.00,sqft,98125,380000.00
1.00,1.00 ,707.00,sqft,0.00,sqft,98133,335000.00
2.00,2.00 ,933.00,sqft,0.00,sqft,98112,865000.00
1.00,1.00 ,777.00,sqft,0.00,sqft,98146,244950.00
2.00,2.00 ,1024.00,sqft,0.00,sqft,98115,510000.00
2.00,1.00 ,798.00,sqft,0.00,sqft,98109,370000.00
1.00,1.50 ,1244.00,sqft,0.00,sqft,98164,970000.00
3.00,3.00 ,1710.00,sqft,0.00,sqft,98133,659000.00
2.00,2.00 ,1316.00,sqft,0.00,sqft,98101,899000.00
3.00,2.00 ,1699.00,sqft,0.00,sqft,98121,1299000.00
1.00,1.00 ,730.00,sqft,0.00,sqft,98115,330000.00
2.00,2.00 ,1202.00,sqft,0.00,sqft,98109,790000.00
2.00,1.00 ,970.00,sqft,0.00,sqft,98125,397500.00
2.00,1.50 ,918.00,sqft,0.00,sqft,98104,550000.00
1.00,1.00 ,831.00,sqft,0.00,sqft,98115,415000.00
1.00,1.00 ,684.00,sqft,0.00,sqft,98121,693000.00
1.00,1.00 ,565.00,sqft,0.00,sqft,98115,297500.00
4.00,3.50 ,2199.00,sqft,0.00,sqft,98117,1560000.00
2.00,1.00 ,1180.00,sqft,0.00,sqft,98122,934050.00
1.00,1.50 ,801.00,sqft,0.00,sqft,98109,500000.00
1.00,1.00 ,501.00,sqft,0.00,sqft,98122,386000.00
2.00,2.00 ,1252.00,sqft,0.00,sqft,98121,1525000.00
1.00,1.00 ,721.00,sqft,0.00,sqft,98101,389000.00
1.00,1.00 ,700.00,sqft,0.00,sqft,98102,410000.00
2.00,2.00 ,1122.00,sqft,0.00,sqft,98119,565000.00
2.00,2.00 ,1063.00,sqft,0.00,sqft,98109,755000.00
2.00,1.50 ,755.00,sqft,0.00,sqft,98101,500000.00
1.00,1.00 ,764.00,sqft,0.00,sqft,98105,510000.00
1.00,1.00 ,692.00,sqft,0.00,sqft,98122,499950.00
1.00,1.00 ,547.00,sqft,0.00,sqft,98125,264000.00
1.00,1.00 ,645.00,sqft,0.00,sqft,98115,515000.00
